dbColumn,dataCy,type,required,validValue,warningMin,warningMax,errorMin,errorMax,testedInE2e,section,description,maxLength
id,,system,false,,,,,,false,Jarjestelma,Auto-generated primary key,
versio,,system,false,,,,,,false,Jarjestelma,ET version (2013/2018/2026),
tila_id,,system,false,,,,,,false,Jarjestelma,Certificate state (draft/signed/etc.),
allekirjoitusaika,,system,false,,,,,,false,Jarjestelma,Signing timestamp,
voimassaolo_paattymisaika,,system,false,,,,,,false,Jarjestelma,Validity end date,
laatija_id,,system,false,,,,,,false,Jarjestelma,Certifier (laatija) user id,
laskutettava_yritys_id,,system,false,,,,,,false,Jarjestelma,Billing company id,
laskuriviviite,,system,false,,,,,,false,Jarjestelma,Billing reference,
laskutusaika,,system,false,,,,,,false,Jarjestelma,Billing timestamp,
korvattu_energiatodistus_id,,system,false,,,,,,false,Jarjestelma,Replaced certificate id,
kommentti,,system,false,,,,,,false,Jarjestelma,Internal comment,
valvonta,,system,false,,,,,,false,Jarjestelma,Supervision data (JSON),
draft_visible_to_paakayttaja,,system,false,,,,,,false,Jarjestelma,Draft visibility flag for admin,
bypass_validation_limits,,system,false,,,,,,false,Jarjestelma,Allow saving beyond validation limits,
bypass_validation_limits_reason,,system,false,,,,,,false,Jarjestelma,Reason for bypassing limits,
valvonta$pending,,system,false,,,,,,false,Jarjestelma,Supervision pending flag,
valvonta$valvoja_id,,system,false,,,,,,false,Jarjestelma,Supervisor user id,
laskutettava_yritys_defined,,system,false,,,,,,false,Jarjestelma,Whether billing company is set,
pt$yritys$nimi,perustiedot.yritys.nimi,input,false,Testiyritys Oy,,,,,true,Perustiedot,Company name,40
pt$yritys$katuosoite,perustiedot.yritys.katuosoite,input,false,Testikatu 1,,,,,false,Perustiedot,Not rendered on ET2026 form (only yritys.nimi is shown),40
pt$yritys$postinumero,perustiedot.yritys.postinumero,input,false,100,,,,,false,Perustiedot,Not rendered on ET2026 form (only yritys.nimi is shown),8
pt$yritys$postitoimipaikka,perustiedot.yritys.postitoimipaikka,input,false,Helsinki,,,,,false,Perustiedot,Not rendered on ET2026 form (only yritys.nimi is shown),30
pt$tilaaja,perustiedot.tilaaja,input,false,Tilaaja Oy,,,,,true,Perustiedot,Who ordered the certificate,200
pt$kieli,perustiedot.kieli,select,true,Suomi,,,,,true,Perustiedot,Certificate language,
pt$laatimisvaihe,perustiedot.laatimisvaihe,select,true,Olemassa oleva rakennus,,,,,true,Perustiedot,Drafting phase (controls conditional fields),
pt$havainnointikaynti,perustiedot.havainnointikaynti,input,true,15.3.2026,,,,,true,Perustiedot,"Observation visit date; shown only for ""Olemassa oleva rakennus""",
pt$havainnointikayntityyppi_id,perustiedot.havainnointikayntityyppi-id,select,true,Virtuaalikäynti,,,,,true,Perustiedot,"Observation visit type; shown only for ""Olemassa oleva rakennus""",
t$laskentatyokalu,tulokset.laskentatyokalu,input,true,IDA ICE,,,,,true,Perustiedot,Calculation tool used,60
pt$nimi_fi,perustiedot.nimi,input,true,Testirakennus,,,,,true,Rakennuksen perustiedot,Building name (fi),50
pt$nimi_sv,perustiedot.nimi,input,true,,,,,,false,Rakennuksen perustiedot,Building name (sv); shares data-cy with fi variant,50
pt$valmistumisvuosi,perustiedot.valmistumisvuosi,input,true,2020,,,,,true,Rakennuksen perustiedot,Year of completion,
pt$katuosoite_fi,perustiedot.katuosoite,input,true,Testikatu 1,,,,,true,Rakennuksen perustiedot,Street address (fi),50
pt$katuosoite_sv,perustiedot.katuosoite,input,true,,,,,,false,Rakennuksen perustiedot,Street address (sv); shares data-cy with fi variant,50
pt$postinumero,perustiedot.postinumero,input,true,33100,,,,,true,Rakennuksen perustiedot,Postal code,
pt$rakennustunnus,perustiedot.rakennustunnus,input,true,101089527F,,,,,true,Rakennuksen perustiedot,Building identifier (VTJ-PRT),
pt$kiinteistotunnus,perustiedot.kiinteistotunnus,input,false,,,,,,false,Rakennuksen perustiedot,Property identifier,50
pt$rakennusosa,perustiedot.rakennusosa,input,false,,,,,,false,Rakennuksen perustiedot,Building part,100
pt$kayttotarkoitus,perustiedot.kayttotarkoitusluokka,select,true,Pienet asuinrakennukset,,,,,true,Rakennuksen perustiedot,Usage category (parent),
pt$kayttotarkoitus,perustiedot.kayttotarkoitus,select,true,Yhden asunnon talot,,,,,true,Rakennuksen perustiedot,Usage sub-category,
pt$julkinen_rakennus,perustiedot.julkinen-rakennus,checkbox,false,,,,,,false,Rakennuksen perustiedot,Public building flag,
pt$tayttaa_aplus_vaatimukset,perustiedot.tayttaa-aplus-vaatimukset,checkbox,false,,,,,,false,Rakennuksen perustiedot,Meets A+ requirements,
pt$tayttaa_a0_vaatimukset,perustiedot.tayttaa-a0-vaatimukset,checkbox,false,,,,,,false,Rakennuksen perustiedot,Meets A0 requirements,
pt$keskeiset_suositukset_fi,perustiedot.keskeiset-suositukset,textarea,true,Suositellaan lämmöneristyksen parantamista.,,,,,true,Keskeiset suositukset,Key recommendations (fi),2500
pt$keskeiset_suositukset_sv,perustiedot.keskeiset-suositukset,textarea,true,,,,,,false,Keskeiset suositukset,Key recommendations (sv); shares data-cy with fi variant,2500
lt$lammitetty_nettoala,lahtotiedot.lammitetty-nettoala,input,true,150,50,999999,0.5,999999,true,Lahtotiedot,Heated net floor area (m²),
lt$energiankulutuksen_valmius_reagoida_ulkoisiin_signaaleihin,energiatodistus.lahtotiedot.energiankulutuksen-valmius-reagoida-ulkoisiin-signaaleihin,checkbox,false,,,,,,false,Lahtotiedot,Energy consumption readiness for external signals,
lt$rakennusvaippa$ilmanvuotoluku,lahtotiedot.rakennusvaippa.ilmanvuotoluku,input,true,4,0.2,15,0,50,true,Rakennusvaippa,Air leakage rate (q50),
lt$rakennusvaippa$lampokapasiteetti,lahtotiedot.rakennusvaippa.lampokapasiteetti,input,false,50,,,,,true,Rakennusvaippa,Thermal capacity,
lt$rakennusvaippa$ilmatilavuus,lahtotiedot.rakennusvaippa.ilmatilavuus,input,false,400,,,,,true,Rakennusvaippa,Air volume (m³),
lt$rakennusvaippa$ulkoseinat$ala,lahtotiedot.rakennusvaippa.ulkoseinat.ala,input,true,100,0.1,999999,0.1,999999,true,Rakennusvaippa,External walls area (m²),
lt$rakennusvaippa$ulkoseinat$u,lahtotiedot.rakennusvaippa.ulkoseinat.U,input,true,0.17,0.08,0.81,0.05,2,true,Rakennusvaippa,External walls U-value (W/m²K),
lt$rakennusvaippa$ylapohja$ala,lahtotiedot.rakennusvaippa.ylapohja.ala,input,true,100,,,,,true,Rakennusvaippa,Upper floor area (m²),
lt$rakennusvaippa$ylapohja$u,lahtotiedot.rakennusvaippa.ylapohja.U,input,true,0.09,0.05,0.47,0.03,2,true,Rakennusvaippa,Upper floor U-value (W/m²K),
lt$rakennusvaippa$alapohja$ala,lahtotiedot.rakennusvaippa.alapohja.ala,input,true,100,,,,,true,Rakennusvaippa,Base floor area (m²),
lt$rakennusvaippa$alapohja$u,lahtotiedot.rakennusvaippa.alapohja.U,input,true,0.16,0.05,0.6,0.03,4,true,Rakennusvaippa,Base floor U-value (W/m²K),
